KO	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	description
K03319	3.86964321769435e-05	3.68957524558633e-05	4.36639329647314e-05	4.61087369021897e-05	4.29307863902984e-05	4.26766668175304e-05	3.68237832335333e-05	2.17668990733109e-05	3.08025193467931e-05	4.31930132473053e-05	2.62705729307541e-05	4.07603226154954e-05	2.08365017779458e-05	2.65113610316835e-05	3.84907404476277e-05	4.72714571491174e-05	3.96204684224649e-05	2.10930473969415e-05	4.7567879247424e-05	2.8862779841039e-05	2.51086089502026e-05	4.0962866578982e-05	2.7500415563893e-05	4.27124005611373e-05	2.83716116336913e-05	2.4206822955151e-05	2.61486579894684e-05	2.31420088455133e-05	2.07421057485168e-05	4.84974446064785e-05	3.44875797423269e-05	1.21025088841997e-05	1.4726955996334e-05	1.68206025949956e-05	2.18062338190934e-05	4.92475105533925e-05	3.87925727403501e-05	1.95508044634538e-05	2.21578565988971e-05	4.0042896418953e-05	1.79277109454246e-05	4.48889899672538e-05	2.08481939944361e-05	2.96508687620162e-05	1.25258124401717e-05	2.73993322324522e-05	1.39081516572908e-05	1.48283623405455e-05	7.82398228928157e-06	1.5219990664774e-05	2.15147733404904e-05	1.17717768671366e-05	1.50601818256864e-05	3.82129841926379e-05	2.08476923395539e-05	2.53916265639227e-05	1.52809896334615e-05	1.23423895295803e-05	2.41466828969724e-05	2.46947298529836e-05	2.53405896144275e-05	1.04379779191083e-05	1.84142421520551e-05	1.67941941433166e-05	2.35854476972295e-05	2.77171823567695e-05	2.11646991311657e-05	3.15343170103303e-05	2.18479183352817e-05	1.53014300577027e-05	1.93915612819648e-05	1.56721713185061e-05	3.33994565808298e-05	2.36255670692698e-05	divalent anion:Na+ symporter, DASS family
K03320	0.001118728093638	0.00121090697783877	0.0012069898122277	0.00119401463319677	0.00119640434621931	0.00130194990128417	0.00156683479341893	0.00129527710526487	0.00112349107469394	0.00113188730112934	0.00141697119186139	0.00127930527507357	0.000952355330761865	0.00104153309614406	0.00115891300636533	0.00116893622020827	0.00106980884665254	0.000958077419004864	0.00136412985889754	0.000854031535463757	0.000780460186686862	0.000980838158859076	0.00118051552924776	0.000980486735523553	0.000829503778723577	0.000637284763349061	0.000844097360955103	0.000714134317111186	0.000703067529417066	0.00111456687320616	0.0016278269134874	0.00109946078044693	0.000827143654777645	0.000771594098761597	0.00107319758320745	0.0011577631134103	0.00108998627511491	0.000654591546070607	0.000788948575862851	0.00110416704228406	0.000651454723869864	0.00101250958237002	0.000667953495642217	0.000852629450616527	0.000617022968198948	0.000851287219544438	0.000779625427117894	0.000562225485464389	0.00068493357199772	0.000834665105608132	0.00082839064543868	0.000900028920488061	0.000804737331743388	0.000855420781164786	0.000906407335498025	0.000803466412404603	0.000860354743032714	0.000866802368266963	0.000982483591011058	0.000984559299730136	0.00095436985301238	0.000838621094163544	0.000787124910272296	0.000837989666656142	0.000812732855643525	0.000815723725706577	0.00095700563185928	0.000832105057207483	0.000814415094218161	0.000944589792648264	0.000862577548405268	0.000881131144341081	0.000909757941909119	0.00106491987209722	ammonium transporter, Amt family
K03321	0.0004605838104597	0.000479787697804267	0.000503544874520346	0.000508956945710685	0.000485588372914385	0.000517095322418137	0.000513173343974377	0.000538994990393995	0.000520866760923345	0.00047966537666297	0.000443785103676947	0.000503720482417159	0.000422453170424712	0.00043244742703239	0.000483201006165365	0.000495674829538108	0.000476386060908944	0.000462402876709485	0.000514545671512222	0.00048654291794029	0.000479551610547711	0.000471804768298234	0.000459371294515651	0.000466723933602564	0.000400885434035559	0.000395094904580034	0.000456269766043283	0.000417325090301527	0.000444259636431384	0.000465175688846894	0.00049332097723967	0.000359260505496443	0.000409129292170181	0.000406948478031241	0.000429966935898194	0.000498751028994186	0.000497240668104647	0.000403128268777238	0.000392127635656465	0.00047751936601929	0.000370301109225578	0.000465723139516507	0.000355405679118642	0.00045306753549568	0.000353592211070282	0.000419528076936396	0.000367926461411292	0.000344549861950489	0.000347704735577517	0.000413909493428314	0.000380945522456296	0.000374742894897579	0.000354290927300967	0.00038072662347037	0.000387514680469781	0.000377225589960136	0.00038564638517369	0.000384217463977848	0.000391587535223973	0.000417598909034876	0.000389922542261353	0.000409660666849058	0.000421990139403041	0.000423888851943447	0.000390023579789807	0.000410364147942924	0.000395130950739705	0.000404227747353737	0.000397606706798843	0.000324030202184548	0.000393096315935104	0.000411555061835816	0.000373617098493046	0.000404763528924824	sulfate permease, SulP family
K03322	0.000183870793307897	0.000181152532848253	0.000202111407123915	0.0002070351923434	0.000191501849967198	0.000202488816518275	0.000165495819596696	9.01337884369783e-05	0.000104953022483085	0.000208538094008304	0.000236705525634458	0.00020558364443441	0.000103002819049775	0.000166275536609233	0.000193220010389522	0.000203785627216323	0.000196076787347635	0.000147694998345481	0.000202191938296696	0.000114933529350545	0.000103446728753716	0.000184313192267087	0.000178623844486742	0.000181504612359936	0.000213162268050268	0.000217672978175248	0.000193551310924331	0.000202126921446908	0.000129440271707552	0.000213551983120799	0.000177261597626251	0.000178873147697549	0.0002178478585578	0.000211012046134914	0.000168570999392823	0.000212021817205058	0.000219778630312867	0.000176116177376444	0.000212898462302569	0.000217359131728475	0.000246324781456438	0.000215061877866792	0.000244931263088122	0.00023030271660691	0.000231364864042612	0.000231713187501058	0.000241563992848401	0.000250146175143385	0.000194056687020582	0.000207517012953247	0.000212483599394245	0.000243805204481205	0.000249076171221604	0.00024458597028746	0.000213218228567739	0.000221811603516457	0.000199064085534208	0.00023164208299811	0.00024748344806426	0.000222558731336505	0.000228321414914024	0.00025958094792113	0.000183145302057272	0.00016297052432162	0.000195872540857753	0.000200842898926744	0.000205426410175714	0.000186418521764247	0.000169424456487522	0.000231563515805532	0.000216592071534264	0.000260280959835185	0.000248614479978617	0.00018147706567002	manganese transport protein
K03324	9.48673998827892e-05	8.74917209769503e-05	0.000115779031132495	0.000135488232260222	0.000132929586356226	0.000130683454843182	9.71369338785666e-05	5.65705426223412e-05	7.58533994102577e-05	0.000125749701843789	9.25853068520882e-05	0.000128697309815961	5.44663689928613e-05	0.000105822403437153	0.000135484848851367	0.00016244669316826	0.000119965943683143	7.3408512750355e-05	0.000132906256107832	7.75107947814923e-05	6.5537725056461e-05	0.000106485049475956	0.000128130104538341	0.000113584966716198	6.44549546316159e-05	5.57249314345012e-05	8.24850241186341e-05	6.4030522731491e-05	4.94719912090452e-05	0.000121836130694966	9.2644405231964e-05	3.49067414114806e-05	4.50785968050885e-05	4.00282707555119e-05	5.86331307456942e-05	0.000151585135685656	0.000114761251077735	4.42206150743724e-05	6.18631526947179e-05	0.000112874745745243	4.78436182626867e-05	0.000114757533385071	5.04869718387361e-05	7.77496456157165e-05	2.75297070544637e-05	7.94709402606496e-05	3.73854186703114e-05	4.09232923351836e-05	0.00012079538202724	0.000156815660253874	0.000174274466053817	0.000312330733805608	0.000226154542258966	0.000206277480604744	0.000267974978456317	0.000144552009254344	0.000237577442885979	0.000211720370072386	0.000263633905609603	0.000217056789517242	0.000208537563151616	0.000235847428170786	0.000141897561500423	0.00018606094346124	0.000191776253659634	0.000207214896660677	0.000235908929639071	0.000162504675249358	0.000107591789263854	0.000221040830084458	0.00019839478994777	0.000174465014499198	0.0001825719726607	0.000186482877306081	phosphate:Na+ symporter
K03325	0.000235904084742752	0.000233263363784578	0.000123352067114785	7.65671977681805e-05	0.000116548438496407	0.000103336154222569	0.000144120525316993	0.000199339700694283	0.000216433849328294	0.000111095787742091	0.000107760539171607	0.00013311951467508	0.000249506617013637	0.00015119612132544	0.000120588550000943	6.18762031522351e-05	0.000120332872748685	0.000246900759939102	7.36344085950972e-05	0.000182832662554885	0.00019510702869293	0.00011961882187676	5.29643253510096e-05	0.000128274558554545	0.000276462602004254	0.000321228738462868	0.000213515338682034	0.000260696589623451	0.000251526649688414	8.77979590571945e-05	7.2053412191899e-05	0.000370254908397308	0.000319094598010494	0.000330319361384192	0.000230716301077119	6.12511749537836e-05	6.23245979489257e-05	0.000310727624991392	0.000334284019115419	0.000125126105892787	0.000371272809738088	0.000169684882234888	0.000358723218504608	0.000230383914786997	0.000422475191628419	0.000265248318318618	0.000412166350308891	0.000401975455456863	0.000353703536494121	0.000222066456782511	0.000291820546392318	0.000183247716894265	0.000251016639799699	0.0002080086169774	0.000148727626248368	0.000292970133403898	0.000171970199482838	0.000182368336083481	0.000178665562220927	0.000140630252520758	0.000158004372378319	0.000171090402023212	0.000201527817183125	0.000181097894446322	0.000203935397145594	0.000171036781606767	0.0001274792347506	0.000206811296093919	0.000262064393860701	0.00011623720383048	0.000213206012068358	0.000141348863142092	0.000172506971224406	0.000165040135629537	arsenite transporter
K03326	1.58447777670086e-05	1.40368959471533e-05	2.32378199905441e-05	2.54748286583167e-05	2.53490241629483e-05	2.42042624161864e-05	1.71438524556405e-05	9.36263146922584e-06	1.01266118782755e-05	2.20646207098127e-05	1.31833038845711e-05	2.36758044765116e-05	1.04723045254372e-05	1.17005706781901e-05	2.2707272068501e-05	2.91935515052921e-05	2.21175791755602e-05	8.25183965830185e-06	2.57752096888668e-05	1.33303843128279e-05	1.14718773390756e-05	2.00406137429973e-05	1.29413720300673e-05	2.03929554385536e-05	1.04732889869173e-05	9.83337984825938e-06	1.40323890810035e-05	1.15844479133723e-05	8.86121745899762e-06	1.96006896829781e-05	1.82954222914749e-05	5.11342262819175e-06	8.4694473016925e-06	7.09371094300083e-06	1.08232948427603e-05	3.01613176837767e-05	2.21207433167524e-05	7.95621255870561e-06	1.15853124634985e-05	2.12419385513954e-05	8.71558419635795e-06	2.36864905468281e-05	9.00140487709035e-06	1.51792833128607e-05	4.55929767881006e-06	1.56938040862762e-05	6.66223664988397e-06	8.12661124386624e-06	2.72875521156031e-06	7.76405752164523e-06	8.46365029772983e-06	5.4924203321009e-06	6.72635898933421e-06	6.84088475054531e-06	7.97995698494217e-06	9.88134598983361e-06	6.37486214995431e-06	5.4500261063767e-06	5.8568987495525e-06	1.29407490826714e-05	8.47923500947023e-06	5.19206044095014e-06	6.20949828164704e-06	6.03769687345521e-06	7.05778249977948e-06	6.75868733493089e-06	1.20941609913052e-05	5.54787864381296e-06	5.524145757345e-06	7.66174759653445e-06	6.55317358043797e-06	4.97919874323678e-06	8.84724570912988e-06	8.97948700836873e-06	C4-dicarboxylate transporter, DcuC family
K03327	0.000132244559485896	0.000139128576006727	0.000232524573772728	0.000246942546146806	0.000204457146743932	0.000234926652080099	0.000210210735645581	0.000101063940832122	8.75377755611466e-05	0.000232152518425078	0.000238193629673658	0.000229511384046614	9.84462579034487e-05	0.000197997215686999	0.000206333399451905	0.000247887450230348	0.000231143045619683	0.000116415687557684	0.000240799043688716	0.000104359076060846	9.08251966103373e-05	0.00019819356795981	0.000316761664254739	0.000176420744562217	0.000107317481305443	8.99425717204267e-05	0.000174018274689938	0.000134618284190965	7.12941206274511e-05	0.000229608577936337	0.000276585572110984	7.50789060315563e-05	0.000111617844890555	0.000101559143242395	0.000135456283017582	0.000233914421686311	0.000274749103165138	7.14420688551603e-05	0.000130196711084765	0.00021875588492418	8.71729464318197e-05	0.000184693659564972	8.89570984837397e-05	0.000170095062132487	4.82718268067563e-05	0.000141553024861582	6.03301765781125e-05	6.7132507881603e-05	0.000222167966631641	0.000245600522877714	0.000209295286664146	0.000300098634795118	0.000227481169446985	0.000235197438425208	0.000260335268330869	0.000185973392399748	0.000221987600367708	0.00023785631882471	0.000275735112747129	0.000269749912731195	0.000240703234761806	0.000285446467558475	0.000175276884532059	0.000183262429311839	0.000190243738281491	0.000218216120385041	0.000243400483090648	0.000165025950710365	0.000122696460226812	0.000269484973488567	0.000208953379798576	0.000264232471207302	0.000226860739392255	0.000241839473712147	multidrug resistance protein, MATE family
K03328	3.01344635025914e-05	2.85581796926364e-05	2.68995937125011e-05	3.86888301800659e-05	2.97535061104403e-05	3.80749226278214e-05	2.24852043552153e-05	1.17381205547958e-05	1.46657476402676e-05	3.83190103044969e-05	9.24847878967325e-05	3.21005763968699e-05	1.38529510064196e-05	7.58902253793467e-05	4.17883409485096e-05	4.21429453641588e-05	3.09233934626693e-05	3.03971842777695e-05	3.02564543600449e-05	1.5749310065846e-05	1.44693678696083e-05	2.62816011543024e-05	2.00170408839049e-05	3.19546840401939e-05	3.04036872882037e-05	2.18541291096413e-05	2.80578815633612e-05	1.67665020102787e-05	1.58857667584454e-05	4.88006950898121e-05	3.13344419415458e-05	5.92977240507479e-06	1.55075897494527e-05	1.33694654319483e-05	1.76948360053794e-05	3.49273524557672e-05	2.7121606082034e-05	1.52086950920231e-05	1.78337620189157e-05	3.39923652524403e-05	1.71530083806222e-05	2.66639409514364e-05	1.74749176333511e-05	1.82679983985488e-05	7.51420348370194e-06	2.0565815650432e-05	8.09125431420764e-06	9.66884629084646e-06	8.51974531431281e-05	0.000154628317493308	0.000135600804512087	0.000203672195185932	0.000144188918262917	0.000161329187433351	0.000154690076334826	9.19041964180059e-05	0.000122804224046091	0.000151654111770261	0.000197805827127946	0.000126639607614941	0.000149137089161579	0.000229824371854661	0.000118423549716462	0.000117045296847139	0.000112955569689221	0.000152334235531088	0.000135234150565575	0.000110337334742879	6.26682561263557e-05	0.00016821039192759	0.000124683935613342	0.000173540097470503	0.000133301460814914	0.000120300832628579	polysaccharide transporter, PST family
K03329	0	0	0	7.81077070621394e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	amino acid exporter
K03330	2.09007746926621e-06	9.58617284195835e-07	6.25666429802925e-07	3.17117290672286e-06	3.88921270826006e-06	2.22057453359508e-07	6.70212928860735e-06	1.15082345142568e-05	1.16393746368931e-05	6.00535548371048e-06	3.76665825273461e-06	3.26562820365678e-06	6.54284017029112e-05	1.38944276803507e-05	1.49907899193619e-05	2.06636123338704e-07	6.95931694806222e-07	1.67333527862185e-06	9.60397766352405e-06	0	0	0	0	0	0	0	0	6.14559571001182e-08	2.10981368071372e-07	0	3.63004410545136e-07	9.53996758990998e-08	4.94115430545415e-07	0	2.91914591194779e-07	7.85655579155424e-07	0	0	3.02883985973818e-07	0	1.00991705635666e-07	1.55817530145472e-07	0	0	0	2.46952070594432e-07	1.75836157914826e-07	0	1.21903153781045e-07	1.41809269801739e-07	0	0	7.76865330818195e-08	0	0	1.41372461255444e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1121764733784e-08	0	5.56430547744017e-08	0	glutamyl-tRNA(Gln) amidotransferase subunit E [EC:6.3.5.7]
K03332	0.000168503151433337	0.000162343358693302	4.22305880528193e-05	2.89635093942472e-05	9.12690188942296e-05	1.66672623534091e-05	0.000126117977000462	0.000478450786288094	0.000473777719069216	3.93313035758261e-05	2.0755233619483e-05	1.31185407494938e-05	0.000400360490486449	0.000282937669594274	9.22188001019478e-05	1.67650774735468e-05	1.49258707508395e-05	0.000386759264119603	1.93319332745054e-05	0.000480372236674965	0.000538798306095647	0.00019226117082371	6.46200045839493e-05	0.000210212498941868	0.000252871573880887	0.00027984339497536	0.000263679410293587	0.000259041614697488	0.000516715724385074	6.39477410899566e-05	2.9426261103869e-05	0.000325957620519786	0.000248080259705364	0.000278213779737905	0.000282174908977355	1.87631817326154e-05	3.02878340523362e-05	0.000397610775453151	0.000135561757557488	4.30325470842276e-05	0.000194665167550664	8.90260490533199e-05	0.000187110191518373	0.000160668908697015	0.000285007230690691	0.000135439216770379	0.000200453685197923	0.000211856551988324	0.000101078626375818	7.94496141246403e-05	9.91367103260566e-05	5.84465601535965e-05	0.00010451539231369	0.000123128619025434	0.000147152014467437	9.85792766967674e-05	0.000232976756741882	0.000134255640640979	8.71076335332448e-05	6.19825706114825e-05	0.000131780226687629	7.14500824487825e-05	0.000297450229130602	0.000358283550176605	0.000266931050752531	0.000264737723999006	0.000130421465503287	0.000304393210986983	0.000341493327539437	6.72812200722425e-05	0.000206452231994355	7.96124922353895e-05	0.000112435138629895	8.5590572661352e-05	fructan beta-fructosidase [EC:3.2.1.80]
K03333	6.8912357823341e-05	7.38173699864183e-05	3.93178747566185e-05	2.45031687824637e-05	3.11137016660805e-05	2.87286830283863e-05	7.05448830117196e-05	0.0001235997390486	0.00012212840257807	3.16012151858173e-05	7.92377514237801e-05	3.32325693666248e-05	0.000112312489168379	8.67964714167561e-05	4.54846449531717e-05	2.00437039638543e-05	5.85604428109759e-05	0.000101843778526318	2.02901849288082e-05	0.000122935766440524	0.000134961085985835	5.43382091342314e-05	3.30448390338014e-05	5.54164890605141e-05	4.17064875432761e-05	3.7352839087838e-05	4.71017757739335e-05	4.37810430853093e-05	0.000116386992607539	3.83779502586283e-05	5.79337753305727e-05	0.000102042735683603	3.02398643493794e-05	4.09222974382077e-05	6.92505883767147e-05	1.60011852954655e-05	1.54933863511121e-05	7.75229282505813e-05	3.83990823933547e-05	2.22271415837565e-05	1.0562610279428e-05	2.53587836394084e-05	1.37943183190812e-05	1.69123072153203e-05	3.09264188428246e-05	9.23875135212726e-06	8.47595405652394e-06	5.59415886044855e-06	0.000126552897832864	0.000116385386191993	0.000109908360035325	9.51884085957476e-05	6.64756359719046e-05	8.81118418414957e-05	0.000109283660607425	7.24155187698643e-05	0.00011430705486439	9.37641340632422e-05	9.231930729637e-05	9.2666628323463e-05	8.68112541356368e-05	0.000121728199948051	0.00012015815147302	0.000141957952196378	0.000116478322422198	0.000123478437607051	0.000112153466010292	0.000124648663415358	0.000112273248854396	0.000111879035227691	8.92209357938931e-05	9.91014998833266e-05	7.62364021425593e-05	0.000106378018060337	cholesterol oxidase [EC:1.1.3.6]
K03335	7.20158359523985e-05	7.60829508787869e-05	4.12418454978428e-05	3.31942784370239e-05	3.49434958468533e-05	3.15552893617751e-05	5.80512398269787e-05	0.000124755845234795	0.000124306088836799	3.61088751404176e-05	8.2601586502264e-05	1.83091287153551e-05	0.000113181600018859	0.000126313572488308	5.26491994390471e-05	2.39394836758666e-05	4.15934831058305e-05	0.000100822161247785	2.17648654846712e-05	0.000122333852074187	0.000135756716188384	6.54307051966016e-05	7.70412631512685e-05	7.45978802643203e-05	4.7918630479511e-05	4.87687510520568e-05	6.67660508287126e-05	5.09142485064716e-05	0.000121220098530293	6.50977080731702e-05	3.63605096414967e-05	5.16654981595696e-05	3.75298684124315e-05	5.12227992447399e-05	5.97458279017283e-05	1.45843282043456e-05	1.88218415495747e-05	8.1375256169631e-05	4.44414340903849e-05	3.24768575216498e-05	1.4674223072298e-05	3.35056290042405e-05	1.46656808037374e-05	3.41183607880165e-05	3.11978056094204e-05	9.78821970919987e-06	9.43665676851758e-06	8.58625338392235e-06	0.000108306616041038	0.000124088952012085	9.71765403362171e-05	9.47616471489769e-05	7.12617026560066e-05	0.000121020975156814	0.000122014383026174	8.49078549348166e-05	0.000125670890654189	0.000111877082656743	0.00011326068249859	9.89321468689736e-05	0.00010724415957572	0.000123071986335924	0.000139126255331459	0.000151159454947974	0.000121696607540051	0.00013958455251118	0.000107513466565924	0.00014415517753955	0.00011907053961402	0.000110599150781593	0.000104730938907925	0.00012699525117382	0.00010457116310813	8.32222032118296e-05	inosose dehydratase [EC:4.2.1.44]
K03336	0.000144593439090575	0.000147656496719976	8.74447276301215e-05	7.66475952994753e-05	0.000104651151621234	8.3076319498737e-05	0.000121619074426839	0.000180941386791264	0.000178063744875093	7.9602718461111e-05	0.000119508823424469	8.84534351715155e-05	0.000150492650441335	0.00012636435621521	9.50982393911617e-05	7.37341974866423e-05	7.76657009770034e-05	0.000179211921821426	7.98345247955975e-05	0.000162954067605411	0.000178279141525224	0.000114996059624983	8.8405649609669e-05	0.000126293466348098	0.000183501566402044	0.00020162498980677	0.000149569353173629	0.000166020395427303	0.000201638912158536	8.58940666369272e-05	5.01206815910656e-05	0.000202870546151996	0.000181127533082531	0.000190249957701116	0.000156657836612058	6.79661330053827e-05	6.32633064014406e-05	0.000207256022065715	0.000171351414990652	8.97943145897299e-05	0.000201412744012772	0.000120551509311766	0.000200283567285359	0.000140882822755062	0.000233746064059195	0.000158466125397362	0.000228297550132495	0.000217599995461583	0.000137268312244095	0.000134215114073374	0.000166676527770725	0.00019337063469837	0.000198372099804586	0.000208742815647303	0.000188546943132131	0.000178456043841671	0.000203021095050203	0.000174115507814958	0.00019399553138371	0.000141006055820886	0.000173694979315722	0.000160896478031835	0.000180882442148747	0.00020096878437323	0.000202289286805635	0.000200761431023683	0.000159302466011234	0.000217121716365263	0.000207749487373142	0.000147265882208593	0.000201047668748731	0.000138502420569587	0.000176772456381422	0.000137994734913617	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing) [EC:3.7.1.22]
K03337	5.5485172974516e-05	5.85272220465884e-05	3.07492930727892e-05	2.28332910952311e-05	2.92825306826081e-05	2.09705507516386e-05	4.95582335998395e-05	0.000123374206910344	0.000120746647051816	2.67379714961109e-05	6.34552789624956e-05	1.26102873403462e-05	0.00010664592223518	9.24600321269367e-05	4.00957609742002e-05	2.02062577142141e-05	2.46011508909786e-05	9.77196164022917e-05	1.77192338681683e-05	0.000121394828101742	0.000135189289997419	5.88685455336827e-05	6.30141428605403e-05	6.63869810127916e-05	4.72163260693043e-05	4.64698610159039e-05	5.12271060912551e-05	4.7090078414063e-05	0.000121188702493378	3.62598730585365e-05	1.96536637942646e-05	4.91275639245396e-05	2.22619589603649e-05	3.52730763414073e-05	5.39186566336878e-05	9.52994397844573e-06	1.2342251740359e-05	7.92173842340661e-05	2.6966109828217e-05	1.97941706806696e-05	1.19974619600688e-05	2.33697728671015e-05	1.34100830044147e-05	1.61671945039275e-05	2.90494729474005e-05	8.65224018446548e-06	7.02518945997139e-06	7.49197379866385e-06	8.18921450295751e-05	9.73720280289735e-05	7.48633040377191e-05	9.50357901481465e-05	6.95844134131828e-05	0.000117261602505409	0.000117582553397394	6.60689576567112e-05	0.000118001239533163	9.64939640586962e-05	0.000112951340538491	8.144360821498e-05	0.000100399050444084	0.000119555908482067	0.000128511857946929	0.000147554494275498	0.000118777377720076	0.000141065093003519	0.00010000596510907	0.000138346788947962	0.00011154952325217	9.3946282057527e-05	0.00010029894983654	0.000106819401521656	9.26552470893461e-05	6.86986359855117e-05	5-deoxy-glucuronate isomerase [EC:5.3.1.30]
K03338	5.53310561510246e-05	5.60175951954307e-05	3.05675970136293e-05	2.12477046418696e-05	2.64736548377536e-05	2.03598927548999e-05	4.45802027876492e-05	0.00012220387797669	0.000119536436844922	2.79262971442608e-05	8.52705080095836e-05	1.34747183354318e-05	0.000104878603338607	9.66815448432155e-05	4.0678136985456e-05	2.11154566569043e-05	2.70369118228004e-05	9.50756372937503e-05	1.37921013013022e-05	0.000121868096183854	0.000134190126487241	5.47469289963748e-05	6.27886834175077e-05	6.42773649329412e-05	4.85150615637002e-05	4.73258307102162e-05	5.22823121303279e-05	4.66445227250871e-05	0.000120318404350083	4.60012979911588e-05	2.27132723974307e-05	4.83643665173468e-05	2.26078397617467e-05	3.88199318129077e-05	5.36087780676502e-05	9.21568174678356e-06	1.24309120342137e-05	8.09490304968432e-05	2.5716713386075e-05	2.17886060876445e-05	1.21994453713402e-05	2.39431813780368e-05	1.38018742939508e-05	1.52644617958939e-05	2.78728799980301e-05	7.61504148796886e-06	5.2472905299437e-06	6.68955630189555e-06	9.66856184304958e-05	9.76806243376898e-05	7.330382836081e-05	9.10969264809132e-05	6.68599898571885e-05	0.00011362760493501	0.000115844287549387	6.55019951818847e-05	0.000117975972540892	9.72509121290264e-05	0.000105721452016712	9.00541926769077e-05	9.88085425201269e-05	0.000125892884815124	0.000127528824680818	0.000146326533674177	0.000121647058779326	0.000137531951538711	0.000102453400186962	0.000137980058874703	0.000110806589458071	9.12977390304647e-05	9.82107427280572e-05	0.000120128728968033	9.23971251408093e-05	6.74146210486145e-05	5-dehydro-2-deoxygluconokinase [EC:2.7.1.92]
K03339	1.06671361209217e-05	9.62330419378281e-06	4.65119340510422e-06	3.69970172451e-06	1.41369795268501e-06	5.83165169179851e-06	3.33025057818999e-07	6.38572334830632e-07	6.66124105475314e-07	6.05194598906832e-06	1.88582030246038e-06	2.47437655207047e-06	3.86589817396239e-06	6.31564894561397e-07	1.42512648257037e-06	2.94013684064784e-06	1.00806534482794e-05	7.05922785396026e-07	1.45402598074572e-06	3.15512054741489e-07	2.34371687572513e-07	1.17760472494513e-06	1.29263414005318e-06	1.23619037483296e-06	3.82414907480486e-07	6.2445027223162e-07	3.91404746322752e-07	1.63736228559601e-06	2.21028099884295e-07	6.22867608019059e-07	1.61499921426203e-06	6.35997839327333e-07	1.47548357732311e-07	5.08976042564089e-07	4.28782970949108e-07	1.73966592527272e-06	1.15047286073385e-06	1.1662505453825e-06	1.45943206336789e-05	1.93607843293261e-06	1.4143647917833e-06	1.49673867528308e-06	1.09514993789358e-06	3.82109082765531e-07	5.95300004145707e-08	1.00191982926884e-06	1.86302595885947e-07	0	2.34488615011881e-05	2.35976380196434e-05	2.1039187840564e-05	5.92299180250248e-06	1.73869859754549e-06	8.48800854427389e-06	8.0705643732456e-06	1.70695325677053e-05	2.20580842525173e-06	4.44381401038421e-06	2.01774081104254e-06	8.85783170578876e-06	2.3455624288913e-06	3.96879860745328e-06	5.30068127729108e-06	2.38298825039163e-06	3.84251287400775e-06	3.50203471018882e-06	5.9282964922547e-06	5.71373896130613e-06	6.63626751047387e-06	4.16124821753732e-06	1.24243803025906e-06	7.2351305658909e-06	5.52230821943189e-06	1.0904073155396e-05	6-phospho-5-dehydro-2-deoxy-D-gluconate aldolase [EC:4.1.2.29]
