pathway	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	level1	level2	level3
ko00331	4.41658660073957e-06	5.6604805370012e-06	2.90090049923176e-06	1.09266847421274e-06	7.26592710246853e-07	1.46160577584685e-06	7.31745165614502e-07	0	8.20753081098458e-07	2.45472852040249e-06	1.22349459785949e-06	1.88260975094329e-06	3.01706509304948e-07	3.5304377518818e-07	1.77807138418899e-06	0	3.32760975203191e-07	1.5869856754264e-06	1.48983794894406e-06	2.3716704077213e-07	0	3.24490922861668e-07	6.06756846275016e-07	8.93974619165277e-07	1.22490247289083e-07	0	4.06675918487379e-07	2.14247096109172e-07	0	1.68867096909073e-07	6.97898388214551e-07	0	0	2.09973416148583e-07	0	7.71333075891709e-08	0	0	1.77720620574772e-07	4.82584137323637e-07	1.64623883329104e-07	6.08645827206265e-07	8.38466850637547e-08	3.67304707859689e-07	0	1.63453767870761e-07	0	0	5.54097211793687e-09	9.83216832316003e-07	0	6.36297552980025e-07	0	5.95032931509331e-08	2.54088757958082e-06	5.2106170955383e-08	2.59000709932465e-06	9.74434860821692e-07	0	5.69237065500784e-07	4.71703620493516e-07	2.58864958819658e-06	2.08794247204823e-06	1.30777714900654e-06	1.22462441369069e-06	9.54699806508241e-07	7.86783915644824e-06	6.82230944547117e-07	0	2.42359622322792e-05	0	5.90282032715208e-07	1.23731697572246e-06	9.54514582201134e-07	Clavulanic acid biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00332	0.000249887146049019	0.000252059271394636	0.000197223967915331	0.000181646639013961	0.000196666106007616	0.000185625947125413	0.000221284326007864	0.000298183968360301	0.000297867121940052	0.000195371369467869	0.000233902140672017	0.000179935469651095	0.000277763628467492	0.000229538533186734	0.000201952772530126	0.000160713457874979	0.000182824210743277	0.000293817417847506	0.000180622308315363	0.00027952112147002	0.000290896187418435	0.000216459180678429	0.000211095934355652	0.000223901365751711	0.000291569701797919	0.000305599390394744	0.000257989174991005	0.000281992098259187	0.000312045788555194	0.000200534061629155	0.00018127156494589	0.000334412816343105	0.000299718516950655	0.000308248495764442	0.000272661805699888	0.000164204110028545	0.000190653575467152	0.000315823210733331	0.000274137700168846	0.000209883407972286	0.000309772048143092	0.000219911599044892	0.00030498898967	0.000251862283063333	0.000340173884671221	0.000265835958864002	0.000327089683882995	0.000318959454900819	0.00026357252738907	0.000221243574895124	0.000244198867950218	0.000198980360354252	0.000237994134023508	0.000233380207056518	0.000205459091129722	0.000244729587541946	0.000235711340165348	0.000233800337977224	0.00020579901503091	0.000196876213468234	0.000223821985636884	0.000205175521415625	0.000260187584588249	0.000254316583026599	0.000251440474208947	0.000235936429687343	0.000198345702179075	0.000268947595297823	0.000290330577738805	0.000191196750096503	0.000248077218541707	0.000223192378238033	0.00022762437546097	0.000230793666873105	Carbapenem biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00333	0.0057077641134324	0.00563708884012086	0.00607727262922595	0.00631806596594203	0.00606193545451273	0.00620764918745306	0.00573777108168139	0.00545118906522236	0.00549836193030521	0.00598530310456614	0.00614978276183484	0.00636963079614986	0.00524490771178306	0.00615205432183014	0.00620988335084641	0.00649161687121845	0.00646343919578976	0.00562152011125461	0.00616943360830417	0.00592744043340858	0.00589866651964541	0.00605326952707898	0.00559915688695715	0.00608994133450236	0.00523152299231861	0.00515998374562329	0.0057721165634437	0.00543381368609173	0.00557521586451282	0.00627499826118077	0.00581603201943907	0.0047447667306707	0.00520350404389755	0.00513364305670612	0.00533924096935745	0.00648274216670892	0.00613370484962098	0.00526913081422645	0.00526864415719658	0.00601476048376951	0.00495676184926002	0.00585379557916671	0.00493803137911939	0.00568928224098433	0.00473760402132471	0.0054019823134317	0.00467956001013977	0.00487583894403321	0.00567296008861655	0.00596312812241213	0.00556543847413538	0.00580457437291615	0.0055045762328938	0.00568839707082436	0.00602308327164817	0.00556185278353521	0.00596356059672175	0.00587321760156242	0.00578116455213931	0.00620244389535974	0.00585436452813282	0.00603385655807982	0.0057508449962653	0.00595199329276821	0.00583911816501117	0.00591014024009823	0.0061604322167912	0.00576587402137984	0.00546081482062903	0.00602970002510228	0.0056864286813117	0.00606290517217695	0.00587104315757885	0.00564331357765231	Prodigiosin biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00340	0.00332774149491382	0.00336440249190497	0.00300424055474046	0.00291188785085092	0.00299599172683976	0.00295330662307362	0.0031520206995659	0.00358687709789386	0.00360381473343881	0.00302752998900233	0.00336427525385736	0.00296880161756878	0.00366084087540093	0.0035562081405924	0.00311981234883485	0.00283354969062916	0.00302204945688907	0.00362725355190047	0.00290652975852743	0.00347737402116183	0.00356290610300851	0.00312233546084346	0.00321103624355877	0.0031607397285766	0.00351442420824846	0.00360567404183795	0.00343141096505768	0.00346842452034408	0.00366424383096932	0.00318242846013992	0.00302122161516398	0.00373181395843474	0.00364124526636047	0.00367762347352622	0.00347750540267284	0.00284177741490675	0.00295911746390216	0.00368091327179519	0.00345750362244885	0.00307340265618097	0.00360208464324695	0.00312737239282317	0.00357697076577543	0.00335882550567526	0.00378595256752238	0.00334188641740659	0.00369236938851707	0.00366476289541158	0.00378217258430484	0.00362947329357808	0.003530272467456	0.00382819855365182	0.00374300288094762	0.00369475751800349	0.00369526649284983	0.00354307336140816	0.0038050781879748	0.00379753369058317	0.00377362800304549	0.00349103207014995	0.00365632451727798	0.00388401878667255	0.00376562570451397	0.00382641196240476	0.00375358098185562	0.00376014520242559	0.00356649954601605	0.00375722216900649	0.00374146998845319	0.003726604183091	0.00376277684587205	0.00385872431347803	0.00364606485151723	0.00359133860325913	Histidine metabolism	Amino acid metabolism	Metabolism
ko00350	0.00521325473101617	0.00510273539506935	0.00485431959869474	0.00484657368084509	0.00503161131977522	0.00481574791196406	0.00472382185950869	0.00538840115080608	0.00552643208604614	0.00489008120325458	0.00465371708364251	0.00479982711426886	0.00540196711123562	0.00536421890355828	0.00506087395329198	0.00490110283794185	0.00502989785193249	0.00568317505781733	0.00470084292600636	0.00574007378641755	0.00589333716342492	0.00525861129067637	0.00477815413782847	0.00532174976373038	0.00581619519053953	0.0059978153794945	0.00570254278896897	0.00576947159848984	0.00606023080255406	0.00514347190441594	0.00458302302453276	0.0058483258986311	0.00593625448303122	0.00598206956089749	0.00561141690465951	0.00490467571673666	0.00493755856874944	0.00608308675661002	0.00562123801019317	0.00502702152669087	0.00595232935067793	0.00525327360383385	0.00595241913349214	0.00562887924793964	0.00615337587817387	0.00558840552010476	0.00598728735458104	0.00611395418431574	0.00575872319132137	0.00566997638895853	0.0059098807844528	0.00647487034207306	0.00632724517240978	0.00604769372082514	0.00629238182331671	0.00583256061153446	0.00651218772856546	0.00625931587729129	0.00620270724869849	0.00578997116206489	0.00602137578341135	0.00616756390284812	0.00610754282418675	0.00638148529711009	0.00627381718461576	0.00625994692629512	0.00603319429509072	0.00620110191407305	0.00611910446946943	0.00603469435338423	0.00627762755485774	0.00605311480698058	0.00598487265933942	0.00554024306212268	Tyrosine metabolism	Amino acid metabolism	Metabolism
ko00360	0.00763645075959154	0.00751754964932937	0.00827190405869276	0.00841015978946869	0.0082251198715875	0.0083194545387399	0.00762360483181109	0.00692714675373855	0.00697088716566474	0.00819180357424309	0.0073157422338235	0.00851112264031948	0.00693624928318589	0.00721434074935126	0.00819258809552748	0.00856493427942521	0.00854466983505148	0.00712638091881084	0.00824817638112687	0.00746931327720919	0.00738899191412472	0.00806882629122447	0.00706493067291387	0.00799468069684791	0.00762102151749368	0.00775568953511826	0.00785908536246476	0.00791517464765008	0.00736801455597388	0.00806356606404855	0.00772438023127324	0.00716426503062813	0.00775975748298102	0.00767255980625915	0.00748624668658069	0.00865806339890346	0.00848759755590119	0.00756536054549046	0.00790018505006081	0.00826419379932745	0.00789317856970265	0.00820015322988624	0.0078598649842477	0.0081802332626951	0.00764861022942774	0.00816459078179513	0.00774872767000483	0.00797481393868722	0.00744478644711531	0.0075519603815201	0.00774377099537093	0.008214470686553	0.00811612743337666	0.00764184510867703	0.00796248194330645	0.00784947084293306	0.00790786095907015	0.00778082962631507	0.00790165981895335	0.00798964833997077	0.00772360473196806	0.00769948006227757	0.00744770581545154	0.00757908893367921	0.00769598605207599	0.00764996237685343	0.00801964707524492	0.00738282587676616	0.00735512929165681	0.00770153894015516	0.00784264928357681	0.00725400579874675	0.0077015978684408	0.00728836737561842	Phenylalanine metabolism	Amino acid metabolism	Metabolism
ko00361	0.00158843876645112	0.00153469194718205	0.00198708740531501	0.00207749250807504	0.00198651953084026	0.00204416611871297	0.0017823976509067	0.0014929300739922	0.00146930504496305	0.00194309015270383	0.00177182817178218	0.0020769462513549	0.00144199102624153	0.00167166245423181	0.00198175538250778	0.00224314249168594	0.00199984482580416	0.00132294199287249	0.00206419856699681	0.00164272989513895	0.00156835657647218	0.0018536412205492	0.00158963111149236	0.00183804274958989	0.00128335876302759	0.00114908539389384	0.00153033968941333	0.0013412797800087	0.00135153207813417	0.00189985434346288	0.00183554084657352	0.000922932882355983	0.00110057680282405	0.00105696032563101	0.00135253254276649	0.00222436593296344	0.00195975950336638	0.00116838229938931	0.00123768771533262	0.00188322079316337	0.00106375096623391	0.00178072217337274	0.00106443326761444	0.00148474905244064	0.000835616907308415	0.0014158506783825	0.000906669700149106	0.000957503240086628	0.00120448651771378	0.00172352055172216	0.00158237686732308	0.00193294548923286	0.00163167932538744	0.00173519287083548	0.00197942231038493	0.00150644789474627	0.00183027163157966	0.0017597739615635	0.0019360018117453	0.00199445050735594	0.00182294344044573	0.00193191476745123	0.00161709970010347	0.00177917607140844	0.00169859370094764	0.00184604631365228	0.00205262025401961	0.00162258587158222	0.0013685231416531	0.00202135395683031	0.00166659314198007	0.00186783063310497	0.00182345412733841	0.00163781607342118	Chlorocyclohexane and chlorobenzene degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00362	0.00961924697702352	0.00946546041775871	0.0104475365915614	0.0107263254845644	0.0104588030912154	0.0104200006447787	0.00974596341749799	0.00943970172259824	0.00944918421014147	0.0102823219442253	0.00894089620608552	0.0109057906639752	0.00923675417328539	0.00899313009112355	0.0104029769786548	0.0109392880042564	0.0108315217772788	0.00950637607277049	0.0104242491713864	0.0102415251031024	0.0102569151529516	0.0104868544919648	0.00933028502859679	0.0104021578263755	0.00980270133925744	0.0100012358590914	0.0101467118383487	0.0103028716284762	0.010070940902576	0.0100630757010302	0.00964181408525459	0.00930239176643635	0.00991650880627151	0.00985672173436203	0.00971071723323682	0.0110054820734098	0.0108454085499123	0.01002179101812	0.00985559878404884	0.0103809912001279	0.0100213961001909	0.0104578366481103	0.00995304106889605	0.0104810204469128	0.00980080603684958	0.0103796139406014	0.00976722799710489	0.0101331025691558	0.00901703556875235	0.00896629922260333	0.00896387513885633	0.00944574661354195	0.00967078820686194	0.0089857315831259	0.00936858146387727	0.0094338314704834	0.00953107134653587	0.00912933289223461	0.00925618475737805	0.00944364141999823	0.00918410222006158	0.00899062327566503	0.00933954165298684	0.00959553435267101	0.0094971316407389	0.00944722395688471	0.00954865241595385	0.00912766632392104	0.00942434844288858	0.00896357868210122	0.00952266005163399	0.00832390152918415	0.0092275964108043	0.00862349248074727	Benzoate degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00363	0.00011883558828007	0.000129866246522464	0.000149997187214695	0.000148890481983195	0.00012026177873277	0.000152724014842261	0.000117267505690933	5.27152792776329e-05	5.11874670047752e-05	0.000138469004264523	0.000130924074653349	0.000183283825565272	7.20937132312589e-05	8.57757197254637e-05	0.000158320809601726	0.000164428925384638	0.000166286346805294	6.84231086888324e-05	0.000141034178081767	7.4564878420534e-05	5.76390182846855e-05	9.84906508267395e-05	0.000107043752736884	0.000110872222226576	5.27505222095257e-05	4.15423154513711e-05	6.93321762391873e-05	5.3609794928145e-05	3.82289792371262e-05	0.000115536664082357	0.000146322673448272	2.64871633687364e-05	4.526484305098e-05	3.95635909262834e-05	5.92973748999273e-05	0.000163863284197561	0.000109476522755581	3.65097843098632e-05	7.47866756270423e-05	0.000126741111219789	4.4468256469336e-05	0.000110011465255392	4.24492475731939e-05	7.94735599419019e-05	2.12850096318509e-05	6.99605010014357e-05	2.78020713491449e-05	3.25416589190935e-05	7.10446026880032e-05	0.000122545299531743	0.000112436918780224	0.000140385512811201	0.000103053444818134	0.000110295444319137	0.000136792473720675	0.00010130676712207	0.000116400548843448	0.000116859780815578	0.000129816578573887	0.000132176641404861	0.000111847524610656	0.000120258596729474	7.93967755207604e-05	9.43888957975356e-05	9.89115965983147e-05	0.000103096563901151	0.000136953949284113	8.89351351915995e-05	6.5188928813614e-05	0.000130108313063149	9.62014047758194e-05	0.000105314196700843	0.000115449331566205	9.88419711515015e-05	Bisphenol degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00364	0.000880990608190503	0.000856726698306665	0.00095266702341118	0.00100899909966407	0.00100822485307265	0.00098069656901649	0.000932006975689379	0.00106860476034525	0.00106815673605345	0.000921475797184706	0.000871938585822683	0.000982843221521537	0.000975209190078926	0.000977863106782558	0.00103277527913756	0.00109175659390281	0.000957413828169546	0.00096026090060817	0.000980579880949326	0.001145195763485	0.00116375079053815	0.00102138834845788	0.000976070432114322	0.00104785307352685	0.000842674489333009	0.000789165206711809	0.000928453984155934	0.000844995839597299	0.00105306650641088	0.000952712315162945	0.000847430648630673	0.000715117053408706	0.000735640448056889	0.000737655846789215	0.000873964227184581	0.00105072705671471	0.000929950005913522	0.000882055088825493	0.000702398318225624	0.000902404938048109	0.000680400098950731	0.000933348044740943	0.000686767302230937	0.000831976722609393	0.00064974758811733	0.000790248427750102	0.00062198221048618	0.00065336325593567	0.000829619722070399	0.00103550862437431	0.000932223687097587	0.00129651610601362	0.00109904266993839	0.00113807248368352	0.00129998875263901	0.000914166416200973	0.00127358066235296	0.00115690192625721	0.00129750194420262	0.00114954912609766	0.00116688827372439	0.00126472937768953	0.00114946229364166	0.00132037868277206	0.00119083506056954	0.00130719107267047	0.00125617035496907	0.00115778189474482	0.00100871097591019	0.00121722001756918	0.00115607224330132	0.00111842399760155	0.00112253989879256	0.000963692702865905	Fluorobenzoate degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00365	0.000348573944870638	0.000335769900203941	0.000494072293530018	0.00054720290837913	0.000503431996377643	0.000530301764279731	0.000405754668883688	0.000228924367528612	0.000226487120154054	0.000492967653867551	0.000415790452014449	0.000505430944765314	0.000267303294678601	0.000292920032645273	0.000479558023637745	0.000582977483453449	0.000503352637833987	0.000217065021962165	0.000555775888920313	0.000273743834836396	0.000240998130028033	0.000443474158772949	0.0003356967917139	0.000431324195791983	0.000299156542175814	0.000252128526848571	0.000327194939022797	0.000311271681091517	0.000208942287627156	0.000457296397427291	0.000421439693048436	0.000159109823241588	0.000231538148029668	0.000208898706093747	0.000277845117911656	0.00057712805838191	0.000538153667198073	0.00021284945741842	0.000314278022052755	0.00048778505101003	0.000271863719624842	0.000461571858522094	0.000277571700377383	0.000357852125005246	0.000182906121683506	0.000376608978979275	0.000230407401533648	0.000247808968097922	0.000179061920036979	0.000382654403386116	0.000289869870546874	0.000297950597715226	0.000311977923965686	0.000303335988037608	0.000295494867369791	0.000326198002325591	0.000219995843163269	0.000291735602321202	0.000341197706766116	0.000383474282716305	0.000314795562405487	0.00038687451554725	0.000272333639802953	0.000230762829322755	0.000236298041599843	0.000277222895615616	0.000346933205515086	0.000199615309320265	0.000189849962613528	0.000301312488161481	0.000264664100102587	0.000300975858914269	0.000297363736775944	0.000279906146922382	Furfural degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00380	0.00720436412491021	0.00710169548398066	0.00760595693977753	0.00777065451651572	0.00756477051188198	0.00765219917514561	0.00692809002448403	0.00623935584576615	0.00638081909935115	0.0074922233943961	0.00679985399208134	0.007929730259772	0.0062930329075043	0.00638799904286049	0.00756214790247876	0.00793526792015152	0.00799796507473121	0.00684251113592313	0.00756886039848234	0.00691761749249908	0.00687665955606439	0.00746414463928669	0.00680049056605796	0.00745232642845374	0.00739294884337635	0.00759166165823866	0.0074336489751224	0.00760244819504443	0.00698262224427332	0.00743726092702225	0.00701745151511067	0.00704525087527882	0.0076148031551002	0.00751193182009491	0.00711964948311577	0.00796007185242615	0.00781114797185848	0.00732727100750685	0.00769479713945037	0.00765978927421462	0.00780845894684676	0.00776389833268336	0.0077816864238209	0.0078517061980304	0.00763358949045863	0.00787519137445595	0.00769886012714247	0.00795506421578409	0.00694214438752224	0.00693623544017343	0.00692461008579112	0.0068473445372853	0.00723011164205475	0.00671246999157492	0.00663396946649456	0.00730514046993503	0.0066925587537993	0.00676393058303445	0.0066614857557173	0.00700081745099124	0.00674520629046453	0.00666379353977915	0.00667294555145686	0.00654762651381204	0.00675327782155241	0.00659260543619823	0.00684376879454063	0.00651272744758614	0.00680237549529522	0.00669970074927417	0.00689267716330064	0.00634534744993707	0.0069041649557629	0.00674302211313694	Tryptophan metabolism	Amino acid metabolism	Metabolism
ko00400	0.00310869272613298	0.00318450021671015	0.00271499164565161	0.00258382345726879	0.00273646624354599	0.00265412988458654	0.00310471206792112	0.00354638920780313	0.00347925155491531	0.00273788079402459	0.00318607929831306	0.00261940082733781	0.00368808386573672	0.00322203890845787	0.00278059244827612	0.00244981839227892	0.00256680568611228	0.00345588181324173	0.00267618236008474	0.00316579333255752	0.00324859259843775	0.00282013858850642	0.00320056243588667	0.00284257649233521	0.0032884488949164	0.00336701111207754	0.0031134966436372	0.00318988414291616	0.00339208070657953	0.00276386088859964	0.00275178376500128	0.00364203150459661	0.00337073802472891	0.00343810169520964	0.00324109766122286	0.00242088364442034	0.0026085865866681	0.00341873799169503	0.00321877493961322	0.00275392592263562	0.00337100297823496	0.00282590035695258	0.00334192437389269	0.00304859181243897	0.00358420463444927	0.00308005373086442	0.0035407407631788	0.00340974645053467	0.00343090951126263	0.00319915848436648	0.00326465921864437	0.00322861424057249	0.00326108683856149	0.00332964610322533	0.00315904790664324	0.0032202238688169	0.00328547986093618	0.00331385841356675	0.00328399505127053	0.00302414952464815	0.00322828373432752	0.00323713598283184	0.00331100585654682	0.0033360712691723	0.00331232511878854	0.00330486602380618	0.00304227159728863	0.00343079361385353	0.00343982589523613	0.0032007058075917	0.00332444513170379	0.00333873927821892	0.00325635222501009	0.00331187900030111	Phenylalanine, tyrosine and tryptophan biosynthesis	Amino acid metabolism	Metabolism
ko00401	0.000751299261825624	0.000783855450490888	0.000716089192713105	0.000667828660332707	0.000679552650425259	0.000693259755412789	0.00080688973180933	0.000849965048560068	0.000803858722555262	0.000708889296464424	0.000833897554066703	0.000721589376189333	0.000866877000681188	0.00087712501680799	0.000712231108641812	0.000650795196547485	0.000712304997004608	0.000832593875827918	0.00068214498230915	0.000753533563515158	0.000767289031239886	0.000702916514483292	0.000870268594867584	0.000694529280725316	0.000723949664462064	0.000737160551736356	0.000744303787846792	0.00072391172788366	0.000771436236960331	0.000721640680308406	0.000723796127720365	0.000783712234797855	0.000736077270581628	0.000758007194171208	0.000734322841329554	0.00064167560375374	0.000670734640458929	0.000755084907487616	0.000747616128224302	0.000694993554708179	0.000729740805117135	0.00067201438369054	0.000711895266478035	0.000719197066828711	0.000754751158136638	0.000686515314715946	0.000747830039519174	0.000715925804855276	0.000964706498540523	0.000881867337936784	0.00086911747179222	0.000944904347742009	0.000865286835292031	0.000909570765285669	0.000912290928340999	0.000815971371121841	0.000905344318010873	0.00092260261834079	0.000959816335140807	0.000833410118066517	0.000874553420832692	0.00091542118700538	0.000865539486674266	0.00089359685307386	0.000872378953394201	0.000903348031002206	0.000861288274697259	0.000890391359455732	0.000830429074112856	0.00095622420703504	0.000878390658511938	0.000913905579529221	0.000876755251636827	0.000841808850091659	Novobiocin biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00404	0.000113103543943857	0.000102819085685333	9.82379950959668e-05	9.30095261162362e-05	8.53710817250335e-05	0.000104739221446535	6.32582080671108e-05	3.23745525053051e-05	3.58365818167376e-05	9.23321957592758e-05	7.34414962858043e-05	8.09482971869136e-05	5.5740502078099e-05	8.44305815292372e-05	8.2392123627934e-05	0.000107169817836644	0.000128501338070972	3.88316065526154e-05	8.83985879514343e-05	4.78740494579558e-05	4.06584079504416e-05	6.95688170137574e-05	5.77513721777254e-05	7.16911771156855e-05	7.11411412761496e-05	3.82068067812393e-05	5.90912589563893e-05	4.66348030545679e-05	3.05284447441066e-05	8.80631704127705e-05	0.000195534575659535	3.86188640455343e-05	7.16052289310048e-05	5.70295269171102e-05	0.000104718990147379	9.63395011788744e-05	8.33997472289413e-05	3.45028102314301e-05	0.000111505244138554	8.1630480035188e-05	3.61381210730939e-05	7.86214986691047e-05	5.1412635659811e-05	6.28790678455039e-05	1.55746524268754e-05	4.88475047131053e-05	2.34418491874014e-05	2.58531575507586e-05	0.000167849294852131	0.000183160289042188	0.000174496398485149	6.94099265230504e-05	5.68938883104824e-05	9.15052352359829e-05	8.70986307355649e-05	0.00014297947488707	6.97150039288536e-05	8.63149015372286e-05	6.96336387706134e-05	0.000129561821131212	8.89107007007723e-05	6.00662112718296e-05	5.78734012708988e-05	5.88725442057794e-05	7.07536928035792e-05	6.05039091799248e-05	0.000102932529449246	8.23096191742726e-05	8.69760262706192e-05	0.000103803847668038	6.49181162575487e-05	8.77669420647861e-05	0.000108940859827085	0.000157434295542804	Staurosporine biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00405	0.000567000444581618	0.000553611683601795	0.000535803433133972	0.000524020284078011	0.000518313281635634	0.000545064092050179	0.000524004513421952	0.000543115980287085	0.000527968065096335	0.000532407410684741	0.00054322955872267	0.000528150103678867	0.00052548046131555	0.000487584394782371	0.000523103160941471	0.000528927169537878	0.000552329524345244	0.0005014975506291	0.000530266678778404	0.000511893100607322	0.00050491607186745	0.000503549328936353	0.000467118457639721	0.000506195440175945	0.000489794002451865	0.000453195762920935	0.000479002541701014	0.00046708306798475	0.000483128443005082	0.000499698167724186	0.000545041023308902	0.000434840513312217	0.000460872940334137	0.000456179011675323	0.000496052463104251	0.000532090369684794	0.000517388456222073	0.000458776384856514	0.000503650043619792	0.000510222962083595	0.000441759314879388	0.000504663445692676	0.000446361155186305	0.000479004883241185	0.00042002308895838	0.000460065829573154	0.000427411359382785	0.000416274226138744	0.000562793684212605	0.000592888281221626	0.000570852336401094	0.000482030203865393	0.000458307392560414	0.000538774229594033	0.000521927123606885	0.000536093430084171	0.000499338190979079	0.000517582259881628	0.000500861652493526	0.00054235333709651	0.000504732310806069	0.00052498414624734	0.000515979494619227	0.000512304863828684	0.000511317540604101	0.000519914106530841	0.000551611305721431	0.000537069821559061	0.000514400127981588	0.000551132470065882	0.000482364383276587	0.000554498338669821	0.000532202827249017	0.000578666643582224	Phenazine biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00410	0.00646505052989326	0.00644464498387185	0.00689044347988038	0.00700656376407114	0.00670294897629891	0.00689888992205707	0.00622043094789589	0.00515907661213319	0.00525819758205394	0.00679474013332734	0.00618063306692303	0.00719405941088603	0.00541840312705723	0.00559940775791526	0.00684353329860151	0.00711116557431076	0.00728419437315564	0.00582377354285597	0.00681743476151962	0.00567870815312663	0.00556862048885876	0.00650906099137347	0.00662146473114184	0.00650589768887061	0.00646872831898579	0.00672549362986906	0.00655219946967241	0.00669620079621245	0.00575182625231412	0.00678066852512808	0.00647888896366676	0.00619772387942712	0.00684633158594049	0.00673362489608923	0.00621594045505572	0.00710718386806595	0.00703892176538705	0.00629982056877018	0.00698751187351617	0.00694605211798323	0.00703156257105791	0.00690440668756164	0.00699153551563814	0.00709169115978478	0.00682520325722474	0.00705568741223899	0.0069603586439225	0.00715332246379589	0.00646546457917334	0.00646285554897455	0.00667487877596995	0.00692473905923938	0.00696597165747775	0.00645383354157988	0.00654083874658123	0.00685338456396513	0.00643866738637582	0.00656013184399469	0.00657958485620898	0.00666099500489722	0.00641802509351041	0.00646485927461218	0.0060184855605603	0.00593225687383899	0.00625545027701544	0.00610823424076966	0.00651556759045654	0.00597249756352082	0.00608499678261536	0.00640502122707279	0.00651109730831567	0.00618618157133437	0.00653936650474904	0.00617399548904161	beta-Alanine metabolism	Metabolism of other amino acids	Metabolism
ko00430	0.00102599237004442	0.00103616050382528	0.00109693101022917	0.00111170550499376	0.00106937917981816	0.00111538343182638	0.00101599224306011	0.000809108873236324	0.000808028484229846	0.00108692587087262	0.00105373467628039	0.00108647005583422	0.000861947638618608	0.000924497694268168	0.00106394439164613	0.00111332052679943	0.00109616280079511	0.00085221267355193	0.00111330613938453	0.000814914265487987	0.000779298908930667	0.00100271553000783	0.00104983927420777	0.001002484835398	0.000929009726406164	0.000921078925831413	0.000976546942960965	0.000927815803823328	0.000787852269788717	0.00112371718910598	0.00104045053193546	0.000844372453052736	0.000937058485977756	0.000924589599341476	0.000902987970314141	0.00111517501373588	0.00107415988147517	0.000847220633795623	0.00100495157953386	0.00108861097093033	0.000951034745766263	0.00105369176804171	0.000950083535612754	0.00101683441393459	0.00088331969645124	0.000998166879022927	0.000940937051556431	0.000932518492714296	0.0010406669881263	0.0011486162547878	0.00105033427078571	0.00107964203530484	0.0010435700138932	0.00104576673397889	0.00103464994981832	0.00105698265462436	0.000939749771734868	0.00106803977144254	0.00112028683070179	0.00109499505891332	0.00104536847514174	0.00121400197201764	0.000982363156644	0.000908419833152277	0.000933320098781949	0.000982013515417668	0.00105296251283151	0.000914758294617753	0.000886906800305639	0.000991568506542974	0.000984876434530012	0.00113424326642348	0.00100320820255205	0.000968153989620034	Taurine and hypotaurine metabolism	Metabolism of other amino acids	Metabolism
